temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
23.29,0.7,2319,510.333333333,0.4714045208,596,0,1
23.29,0.76,2319,510.333333333,0.4714045208,596,0,1
23.29,0.7,2319,510.333333333,0.4714045208,596,0,1
23.29,0.7,2319,510.333333333,0.4714045208,596,0,1
23.31,0.71,2319,512.230769231,1.5268794801,601.461538462,1.0088366961,1
23.27,0.7,2319,515.333333333,0.4714045208,599,0.8164965809,1
23.33,0.7,2319,516.055555556,1.580162517,595.722222222,1.0437941238,1
23.33,0.71,2319,513,0,593.666666667,0.4714045208,1
23.33,0.73,2319,511.333333333,0.4714045208,595.333333333,0.4714045208,1
23.29,0.71,2319,514.666666667,0.4714045208,597.333333333,0.4714045208,1
23.29,0.71,2319,514.666666667,0.4714045208,597.333333333,0.4714045208,1
23.27,0.71,2319,514.666666667,0.4714045208,597.333333333,0.4714045208,1
23.27,0.71,2319,514.666666667,0.4714045208,597.333333333,0.4714045208,1
23.29,0.71,2319,514.666666667,0.4714045208,597.333333333,0.4714045208,1
23.29,0.77,2319,514.666666667,0.4714045208,597.333333333,0.4714045208,1
23.33,0.72,2319,514.666666667,0.4714045208,597.333333333,0.4714045208,1
23.33,0.7,2319,514.666666667,0.4714045208,597.333333333,0.4714045208,1
23.33,0.71,2319,514.666666667,0.4714045208,597.333333333,0.4714045208,1
23.33,0.71,2319,514.666666667,0.4714045208,597.333333333,0.4714045208,1
23.29,0.71,2319,515.090909091,1.5048132143,600.090909091,0.7925270806,1
23.33,0.7,2319,508.222222222,2.0427529234,600.666666667,1.2472191289,1
23.29,0.75,2319,506.727272727,0.4453617714,603.090909091,0.7925270806,1
23.33,0.7,2319,511.222222222,2.0964402516,599.666666667,2.7888667551,1
23.29,0.7,2319,512.5,0.5,599.5,0.5,1
23.29,0.71,2319,512.5,0.5,599.5,0.5,1
23.29,0.76,2319,512.5,0.5,599.5,0.5,1
23.29,0.71,2319,512.5,0.5,599.5,0.5,1
23.33,0.7,2319,512.5,0.5,599.5,0.5,1
23.33,0.7,2319,512.5,0.5,599.5,0.5,1
23.33,0.7,2319,512.5,0.5,599.5,0.5,1
23.33,0.73,2319,512.5,0.5,599.5,0.5,1
23.29,0.75,2319,512.5,0.5,599.5,0.5,1
23.29,0.71,2319,512.5,0.5,599.5,0.5,1
23.33,0.7,2319,509.5,0.5,601,0,1
23.33,0.7,2319,509.5,0.5,601.5,0.5,1
23.33,0.7,2319,509.5,0.5,602,0,1
23.33,0.71,2313,513,0,600.8,0.4,1
23.33,0.75,2313,514.111111111,0.5665577237,597.222222222,1.1331154475,1
23.33,0.71,2313,510.666666667,4.7140452079,596.666666667,0.4714045208,1
23.33,0.72,2313,511,0.7071067812,595.625,0.6959705454,1
23.33,0.7,2313,509.166666667,1.2133516482,592.5,5.5901699438,1
23.33,0.71,2313,509.166666667,1.2133516482,592.5,5.5901699438,1
23.33,0.76,2313,509.166666667,1.2133516482,592.5,5.5901699438,1
23.33,0.71,2313,509.166666667,1.2133516482,592.5,5.5901699438,1
23.33,0.7,2313,509.166666667,1.2133516482,592.5,5.5901699438,1
23.33,0.71,2313,509.166666667,1.2133516482,592.5,5.5901699438,1
23.33,0.71,2313,509.166666667,1.2133516482,592.5,5.5901699438,1
23.33,0.7,2313,509.166666667,1.2133516482,592.5,5.5901699438,1
23.33,0.78,2313,509.166666667,1.2133516482,592.5,5.5901699438,1
23.33,0.7,2310,509.166666667,1.2133516482,592.5,5.5901699438,1
23.33,0.71,2310,509.166666667,1.2133516482,592.5,5.5901699438,1
23.33,0.71,2310,509,0.7071067812,601.5,0.5,1
23.39,0.75,2310,511,0.8660254038,600.875,0.7806247498,1
23.39,0.69,2310,512.666666667,0.4714045208,600.333333333,0.4714045208,1
23.39,0.72,2310,512,2.070196678,598.142857143,0.3499271061,1
23.35,0.7,2310,510.294117647,1.0154515589,594.823529412,2.3821713802,1
23.35,0.75,2310,510,0,594.666666667,0.9428090416,1
23.35,0.71,2310,510,0,594.666666667,0.9428090416,1
23.35,0.7,2310,510,0,594.666666667,0.9428090416,1
23.35,0.7,2310,510,0,594.666666667,0.9428090416,1
23.39,0.71,2319,510,0,594.666666667,0.9428090416,1
23.39,0.74,2319,510,0,594.666666667,0.9428090416,1
23.35,0.74,2319,510,0,594.666666667,0.9428090416,1
23.35,0.71,2319,510,0,594.666666667,0.9428090416,1
23.39,0.7,2319,510,0,594.666666667,0.9428090416,1
23.35,0.7,2319,509.090909091,2.3914448069,597.636363636,1.2264306876,1
23.39,0.7,2319,510.333333333,0.4714045208,600,0,1
23.35,0.7,2319,510.25,0.4330127019,601.25,0.4330127019,1
23.39,0.74,2319,511.666666667,0.4714045208,601.666666667,0.4714045208,1
23.39,0.76,2319,508.111111111,1.9116278371,601.333333333,0.6666666667,1
23.35,0.71,2319,506.333333333,0.4714045208,602.333333333,0.4714045208,1
23.35,0.72,2319,506,0,603,0,1
23.35,0.76,2319,506,0,603,0,1
23.41,0.72,2319,506,0,603,0,1
23.41,0.7,2319,506,0,603,0,1
23.41,0.7,2319,506,0,603,0,1
23.41,0.71,2319,506,0,603,0,1
23.41,0.71,2319,506,0,603,0,1
23.41,0.72,2319,506,0,603,0,1
23.41,0.73,2319,506,0,603,0,1
23.41,0.7,2319,506,0,603,0,1
23.41,0.72,2319,510,1.1952286093,600.714285714,0.6998542122,1
23.41,0.7,2319,513.625,1.3169567191,601,0,1
23.39,0.71,2319,512.111111111,1.1967032905,602,0.6666666667,1
23.41,0.77,2319,515.666666667,2.2110831936,601.444444444,0.9558139186,1
23.39,0.7,2319,518,0,599.333333333,0.4714045208,1
23.41,0.7,2325,517,0,597.666666667,0.4714045208,1
23.41,0.69,2325,517,0,597.666666667,0.4714045208,1
23.41,0.71,2325,517,0,597.666666667,0.4714045208,1
23.41,0.71,2325,517,0,597.666666667,0.4714045208,1
23.41,0.74,2325,517,0,597.666666667,0.4714045208,1
23.41,0.7,2325,517,0,597.666666667,0.4714045208,1
23.41,0.7,2325,517,0,597.666666667,0.4714045208,1
23.41,0.7,2325,517,0,597.666666667,0.4714045208,1
23.41,0.7,2325,517,0,597.666666667,0.4714045208,1
23.39,0.71,2325,517,0,597.666666667,0.4714045208,1
23.41,0.7,2325,512.777777778,1.1331154475,600.666666667,0.4714045208,1
23.41,0.76,2325,513,0,600,0.6666666667,1
23.4,0.71,2325,510.333333333,1.5634719199,602.333333333,0.4714045208,1
23.41,0.71,2331,508.333333333,0.6666666667,601.111111111,0.99380799,1
23.41,0.71,2331,508.666666667,0.4714045208,599.333333333,0.4714045208,1
23.45,0.71,2331,509,0,600,0,1
23.45,0.7,2331,509,0,600,0,1
23.45,0.69,2331,509,0,600,0,1
23.45,0.71,2331,509,0,600,0,1
23.45,0.75,2331,509,0,600,0,1
23.45,0.72,2331,509,0,600,0,1
23.45,0.7,2331,509,0,600,0,1
23.45,0.71,2331,509,0,600,0,1
23.45,0.7,2331,509,0,600,0,1
23.45,0.72,2331,509,0,600,0,1
23.45,0.7,2331,506.666666667,0.4714045208,601.333333333,0.4714045208,1
23.45,0.7,2331,505.333333333,0.4714045208,601.666666667,0.4714045208,1
23.45,0.77,2331,509.75,0.8291561976,601.875,0.5994789404,1
23.45,0.73,2331,511,0,601,0,1
23.45,0.77,2334,510.583333333,0.4930066486,596.5,1.3228756555,1
23.47,0.71,2334,510.333333333,0.4714045208,595,0,1
23.45,0.7,2334,510.857142857,0.8329931278,596.428571429,0.4948716593,1
23.45,0.71,2334,510.857142857,0.8329931278,596.428571429,0.4948716593,1
23.45,0.71,2334,510.857142857,0.8329931278,596.428571429,0.4948716593,1
23.45,0.74,2334,510.857142857,0.8329931278,596.428571429,0.4948716593,1
23.45,0.72,2334,510.857142857,0.8329931278,596.428571429,0.4948716593,1
23.47,0.71,2334,510.857142857,0.8329931278,596.428571429,0.4948716593,1
23.47,0.7,2334,510.857142857,0.8329931278,596.428571429,0.4948716593,1
23.45,0.71,2334,510.857142857,0.8329931278,596.428571429,0.4948716593,1
23.45,0.71,2334,510.857142857,0.8329931278,596.428571429,0.4948716593,1
23.45,0.76,2334,510.857142857,0.8329931278,596.428571429,0.4948716593,1
23.45,0.7,2334,510.857142857,0.8329931278,596.428571429,0.4948716593,1
23.45,0.71,2334,509.5,0.5,601.5,0.5,1
23.45,0.76,2334,509.5,0.5,601.5,0.5,1
23.45,0.7,2334,507.5,0.5,603,0,1
23.47,0.71,2331,506,0,603,0,1
23.47,0.7,2331,506,0,603,0,1
23.47,0.77,2331,507.5,0.5,602,0,1
23.45,0.7,2331,509.75,0.8291561976,601,0,1
23.47,0.72,2331,511.125,0.3307189139,600.75,0.4330127019,1
23.45,0.77,2331,507.875,2.0879116361,599.25,0.4330127019,1
23.45,0.73,2331,504,0.8164965809,599,0,1
23.47,0.7,2331,504,0.8164965809,599,0,1
23.47,0.71,2331,504,0.8164965809,599,0,1
23.47,0.71,2331,504,0.8164965809,599,0,1
23.47,0.69,2331,504,0.8164965809,599,0,1
23.45,0.72,2331,504,0.8164965809,599,0,1
23.45,0.73,2334,504,0.8164965809,599,0,1
23.47,0.7,2334,504,0.8164965809,599,0,1
23.47,0.71,2334,504,0.8164965809,599,0,1
23.45,0.7,2334,504,0.8164965809,599,0,1
23.47,0.7,2334,509.875,2.619040855,599,0,1
23.47,0.7,2334,508,0,599,0,1
23.47,0.71,2334,509.541666667,0.8154327413,597.875,0.8322910148,1
23.47,0.69,2334,507.5,0.5,600,0,1
23.47,0.7,2334,507.5,0.5,600,0,1
23.47,0.77,2334,507.5,0.5,600,0,1
23.47,0.72,2334,507.5,0.5,600,0,1
23.47,0.72,2334,507.5,0.5,600,0,1
23.47,0.71,2334,507.5,0.5,600,0,1
23.47,0.71,2334,507.5,0.5,600,0,1
23.47,0.7,2334,507.5,0.5,600,0,1
23.47,0.7,2334,512.6,1.0198039027,600.6,1.0198039027,1
23.47,0.7,2334,514,0,597.666666667,0.4714045208,1
23.47,0.73,2334,515.8,0.7483314774,596.2,0.7483314774,1
23.51,0.7,2328,516.8,0.6,597.3,0.7810249676,1
23.51,0.76,2328,517,0,599,0,1
23.51,0.7,2328,517,0,599.666666667,0.4714045208,1
23.51,0.7,2328,516,0,600,0,1
23.51,0.7,2328,516,0,600,0,1
23.51,0.7,2328,516,0,600,0,1
23.51,0.7,2328,516,0,600,0,1
23.52,0.71,2328,516,0,600,0,1
23.53,0.72,2328,516,0,600,0,1
23.53,0.75,2328,516,0,600,0,1
23.53,0.7,2328,516,0,600,0,1
23.52,0.7,2328,516,0,600,0,1
23.51,0.7,2328,516,0,600,0,1
23.51,0.71,2328,516,0,600,0,1
23.51,0.71,2328,510.5,0.5,601,0,1
23.51,0.7,2328,512,0.8164965809,598,4.2426406871,1
23.51,0.71,2328,511.111111111,1.2862041003,599.111111111,0.3142696805,1
23.51,0.71,2328,509.333333333,0.4714045208,598.333333333,0.9428090416,1
23.53,0.69,2328,510.666666667,0.4714045208,599,0,1
23.5,0.71,2328,514.375,0.6959705454,599.5,0.5,1
23.47,0.73,2328,516,0,600.666666667,0.4714045208,1
23.45,0.7,2328,519.333333333,0.4714045208,602,0,1
23.45,0.73,2328,519.333333333,0.4714045208,602,0,1
23.47,0.73,2328,519.333333333,0.4714045208,602,0,1
23.47,0.69,2328,519.333333333,0.4714045208,602,0,1
23.51,0.7,2328,519.333333333,0.4714045208,602,0,1
23.51,0.71,2328,519.333333333,0.4714045208,602,0,1
23.51,0.7,2328,519.333333333,0.4714045208,602,0,1
23.51,0.71,2328,519.333333333,0.4714045208,602,0,1
23.53,0.74,2328,519.333333333,0.4714045208,602,0,1
23.53,0.69,2328,519.333333333,0.4714045208,602,0,1
23.53,0.7,2328,507.333333333,0.4714045208,600,0,1
23.51,0.7,2322,505.1,0.7,601,0.632455532,1
23.53,0.71,2322,507.5,1.7320508076,601.75,0.4330127019,1
23.53,0.7,2322,507.625,0.4841229183,601,0,1
23.51,0.7,2322,508.444444444,0.9558139186,601.888888889,0.3142696805,1
23.53,0.71,2322,511,0.8164965809,602,0.8164965809,1
23.53,0.71,2322,511,0.8164965809,602,0.8164965809,1
23.53,0.7,2322,511,0.8164965809,602,0.8164965809,1
23.53,0.7,2322,511,0.8164965809,602,0.8164965809,1
23.53,0.73,2322,511,0.8164965809,602,0.8164965809,1
23.51,0.71,2322,511,0.8164965809,602,0.8164965809,1
23.51,0.69,2322,511,0.8164965809,602,0.8164965809,1
23.51,0.71,2322,511,0.8164965809,602,0.8164965809,1
23.51,0.7,2322,511,0.8164965809,602,0.8164965809,1
23.53,0.7,2322,511,0.8164965809,602,0.8164965809,1
23.51,0.71,2322,512.75,0.6614378278,597,1.2247448714,1
23.53,0.73,2322,514,1,599.666666667,0.4714045208,1
23.51,0.74,2322,510.6,2.360790828,600.6,0.4898979486,1
23.53,0.7,2322,504.714285714,1.160576915,601.857142857,0.3499271061,1
23.53,0.73,2322,503.8,0.7483314774,602.8,0.4,1
23.53,0.7,2322,503.8,0.7483314774,602.8,0.4,1
23.51,0.7,2322,503.8,0.7483314774,602.8,0.4,1
23.51,0.7,2322,503.8,0.7483314774,602.8,0.4,1
23.53,0.7,2313,503.8,0.7483314774,602.8,0.4,1
23.53,0.72,2313,503.8,0.7483314774,602.8,0.4,1
23.53,0.7,2313,503.8,0.7483314774,602.8,0.4,1
23.53,0.69,2313,503.8,0.7483314774,602.8,0.4,1
23.53,0.71,2313,503.8,0.7483314774,602.8,0.4,1
23.53,0.7,2313,503.8,0.7483314774,602.8,0.4,1
23.51,0.69,2313,508.714285714,0.4517539515,597.571428571,0.4948716593,1
23.53,0.71,2313,510.714285714,0.4517539515,598.428571429,0.4948716593,1
23.53,0.77,2313,510.875,0.7806247498,598.625,0.4841229183,1
23.53,0.71,2313,513.222222222,0.9162456946,599.222222222,0.6285393611,1
23.51,0.75,2313,511.666666667,0.4714045208,600,0,1
23.53,0.75,2313,512,0,598,4,1
23.53,0.71,2316,513,0,603,0,1
23.53,0.7,2316,513,0,603,0,1
23.53,0.7,2316,513,0,603,0,1
23.53,0.71,2316,513,0,603,0,1
23.51,0.7,2316,513,0,603,0,1
23.51,0.7,2316,513,0,603,0,1
23.53,0.74,2316,513,0,603,0,1
23.53,0.7,2316,513,0,603,0,1
23.53,0.7,2316,513,0,603,0,1
23.53,0.71,2316,513,0,603,0,1
23.53,0.69,2316,513,0,603,0,1
23.53,0.7,2316,513,0,603,0,1
23.53,0.7,2316,505.571428571,1.1780301788,602.142857143,0.8329931278,1
23.53,0.76,2316,508.857142857,0.638876565,599.857142857,0.9897433186,1
23.53,0.7,2310,508.833333333,0.8975274679,599.5,0.5,1
23.53,0.7,2310,507.285714286,1.0301575073,600,0,1
23.53,0.69,2310,508.428571429,2.3211538299,600.857142857,0.8329931278,1
23.51,0.71,2310,513.5,0.5,601.5,0.5,1
23.51,0.71,2310,513.5,0.5,601.5,0.5,1
23.53,0.71,2310,513.5,0.5,601.5,0.5,1
23.53,0.7,2310,513.5,0.5,601.5,0.5,1
23.53,0.71,2310,513.5,0.5,601.5,0.5,1
23.53,0.71,2310,513.5,0.5,601.5,0.5,1
23.53,0.72,2310,513.5,0.5,601.5,0.5,1
23.53,0.7,2310,513.5,0.5,601.5,0.5,1
23.53,0.7,2310,513.5,0.5,601.5,0.5,1
23.53,0.7,2310,513.5,0.5,601.5,0.5,1
23.53,0.71,2310,513.5,0.5,601.5,0.5,1
23.53,0.74,2310,511,0,596,0,1
23.53,0.69,2310,510,0,596,0,1
23.53,0.76,2313,508.111111111,0.5665577237,599.777777778,1.1331154475,1
23.53,0.7,2313,511,0.8164965809,603,0,1
23.53,0.7,2313,510.714285714,1.0301575073,600.285714286,0.4517539515,1
23.53,0.7,2313,510,0.7071067812,601,0.7071067812,1
23.53,0.69,2313,508.5,1.3228756555,602,1,1
23.53,0.7,2313,506,0,603,0,1
23.53,0.7,2313,506,0,603,0,1
23.53,0.7,2313,506,0,603,0,1
23.53,0.74,2313,506,0,603,0,1
23.57,0.73,2313,506,0,603,0,1
23.57,0.68,2313,506,0,603,0,1
23.59,0.71,2313,506,0,603,0,1
23.59,0.7,2313,506,0,603,0,1
23.59,0.7,2313,506,0,603,0,1
23.59,0.72,2313,506,0,603,0,1
23.59,0.7,2313,514.6,0.8,601.4,0.8,1
23.59,0.7,2313,517.714285714,0.6998542122,600.714285714,0.4517539515,1
23.59,0.69,2313,516.461538462,3.4997886665,597.692307692,0.7216024246,1
23.59,0.7,2313,513,0.8164965809,597,0,1
23.59,0.69,2313,510.111111111,1.7284832429,597.555555556,0.6849348892,1
23.59,0.69,2313,510,0,598.666666667,0.4714045208,1
23.59,0.71,2313,510,0,598.666666667,0.4714045208,1
23.59,0.71,2313,510,0,598.666666667,0.4714045208,1
23.59,0.71,2313,510,0,598.666666667,0.4714045208,1
23.59,0.69,2319,510,0,598.666666667,0.4714045208,1
23.59,0.72,2319,510,0,598.666666667,0.4714045208,1
23.63,0.75,2319,510,0,598.666666667,0.4714045208,1
23.63,0.71,2319,510,0,598.666666667,0.4714045208,1
23.59,0.71,2319,510,0,598.666666667,0.4714045208,1
23.59,0.7,2319,510,0,598.666666667,0.4714045208,1
23.59,0.71,2319,508.142857143,0.8329931278,600.571428571,0.4948716593,1
23.59,0.7,2319,508.857142857,0.3499271061,599.428571429,1.0497813183,1
23.63,0.7,2319,508.5,4.5,600.3,0.4582575695,1
23.62,0.69,2319,510,1.1180339888,599.25,0.6614378278,1
23.63,0.69,2319,511.875,1.3635890143,596.5,0.7071067812,1
23.63,0.7,2319,511.875,1.3635890143,596.5,0.7071067812,1
23.63,0.71,2319,511.875,1.3635890143,596.5,0.7071067812,1
23.59,0.75,2319,511.875,1.3635890143,596.5,0.7071067812,1
23.59,0.71,2319,511.875,1.3635890143,596.5,0.7071067812,1
23.65,0.71,2319,511.875,1.3635890143,596.5,0.7071067812,1
23.65,0.7,2319,511.875,1.3635890143,596.5,0.7071067812,1
23.59,0.69,2319,511.875,1.3635890143,596.5,0.7071067812,1
23.59,0.71,2319,511.875,1.3635890143,596.5,0.7071067812,1
23.63,0.74,2319,511.875,1.3635890143,596.5,0.7071067812,1
23.63,0.71,2319,511.875,1.3635890143,596.5,0.7071067812,1
23.65,0.71,2319,514.769230769,0.6965680875,597.153846154,0.8634593969,1
23.63,0.7,2319,511,0.8164965809,597.083333333,0.9537935952,1
23.59,0.7,2319,512.666666667,0.4714045208,597,0,1
23.63,0.7,2319,513,0,597,0,1
23.63,0.71,2319,514,0,597.333333333,0.4714045208,1
23.63,0.75,2319,514,0,597.75,2.7726341266,1
23.63,0.72,2319,514,0,597.75,2.7726341266,1
23.63,0.7,2319,514,0,597.75,2.7726341266,1
23.63,0.7,2319,514,0,597.75,2.7726341266,1
23.63,0.7,2319,514,0,597.75,2.7726341266,1
23.63,0.69,2319,514,0,597.75,2.7726341266,1
23.63,0.72,2319,514,0,597.75,2.7726341266,1
23.63,0.72,2319,514,0,597.75,2.7726341266,1
23.63,0.7,2319,514,0,597.75,2.7726341266,1
23.63,0.7,2319,514,0,597.75,2.7726341266,1
23.65,0.71,2319,513.111111111,1.5234788001,601.666666667,0.4714045208,1
23.63,0.77,2319,509.666666667,0.4714045208,601,0,1
23.63,0.7,2319,509.571428571,0.9035079029,599.571428571,0.7284313591,1
23.65,0.71,2319,512.857142857,0.638876565,597.571428571,1.0497813183,1
23.63,0.69,2319,512.285714286,0.4517539515,596,0.5345224838,1
23.65,0.69,2319,508.25,1.7139136501,596.125,0.5994789404,1
23.65,0.71,2319,508.25,1.7139136501,596.125,0.5994789404,1
23.65,0.74,2319,508.25,1.7139136501,596.125,0.5994789404,1
23.65,0.69,2319,508.25,1.7139136501,596.125,0.5994789404,1
23.65,0.7,2319,508.25,1.7139136501,596.125,0.5994789404,1
23.65,0.7,2319,508.25,1.7139136501,596.125,0.5994789404,1
23.63,0.7,2319,508.25,1.7139136501,596.125,0.5994789404,1
23.63,0.77,2319,508.25,1.7139136501,596.125,0.5994789404,1
23.63,0.71,2319,508.25,1.7139136501,596.125,0.5994789404,1
23.63,0.69,2319,508.25,1.7139136501,596.125,0.5994789404,1
23.63,0.71,2319,508.25,1.7139136501,596.125,0.5994789404,1
23.65,0.71,2319,518.222222222,1.7497795276,601.222222222,0.6285393611,1
23.63,0.7,2319,518.857142857,1.1248582677,602,0,1
23.63,0.74,2319,516.666666667,1.490711985,599.555555556,0.496903995,1
23.65,0.71,2319,514,0.8164965809,597.666666667,0.4714045208,1
23.65,0.76,2319,511.571428571,1.0497813183,597.142857143,0.3499271061,1
23.71,0.69,2319,509.333333333,0.4714045208,597,0,1
23.71,0.71,2319,509.333333333,0.4714045208,597,0,1
23.69,0.71,2319,509.333333333,0.4714045208,597,0,1
23.69,0.69,2319,509.333333333,0.4714045208,597,0,1
23.69,0.7,2319,509.333333333,0.4714045208,597,0,1
23.69,0.7,2319,509.333333333,0.4714045208,597,0,1
23.69,0.76,2319,509.333333333,0.4714045208,597,0,1
23.69,0.71,2322,509.333333333,0.4714045208,597,0,1
23.65,0.7,2322,509.333333333,0.4714045208,597,0,1
23.65,0.69,2322,509.333333333,0.4714045208,597,0,1
23.65,0.7,2322,512.333333333,0.4714045208,597.333333333,0.4714045208,1
23.65,0.7,2322,511.285714286,0.6998542122,600.428571429,0.7284313591,1
23.65,0.73,2322,507.333333333,1.9720265944,601,0,1
23.71,0.7,2322,504.75,0.8291561976,601,0,1
23.69,0.71,2322,503.583333333,1.4409680388,601.083333333,0.640095479,1
23.71,0.7,2322,505.166666667,1.5723301887,601.833333333,0.3726779963,1
23.71,0.7,2322,505.166666667,1.5723301887,601.833333333,0.3726779963,1
23.69,0.7,2322,505.166666667,1.5723301887,601.833333333,0.3726779963,1
23.69,0.72,2316,505.166666667,1.5723301887,601.833333333,0.3726779963,1
23.65,0.75,2316,505.166666667,1.5723301887,601.833333333,0.3726779963,1
23.65,0.71,2316,505.166666667,1.5723301887,601.833333333,0.3726779963,1
23.69,0.69,2316,505.166666667,1.5723301887,601.833333333,0.3726779963,1
23.69,0.7,2316,505.166666667,1.5723301887,601.833333333,0.3726779963,1
23.71,0.7,2316,505.166666667,1.5723301887,601.833333333,0.3726779963,1
23.71,0.71,2316,505.166666667,1.5723301887,601.833333333,0.3726779963,1
23.69,0.76,2316,505.166666667,1.5723301887,601.833333333,0.3726779963,1
23.69,0.71,2316,510,0,596,0,1
23.65,0.71,2316,508,1,598.5,0.5,1
23.7,0.71,2316,509.661016949,2.9550885128,599.593220339,1.3544483406,1
23.69,0.69,2316,511,0.377964473,598.214285714,2.0763488363,1
23.69,0.76,2316,513,0.7071067812,601,0.7071067812,1
23.71,0.69,2316,514.285714286,1.0301575073,601.285714286,0.4517539515,1
23.71,0.71,2316,514.285714286,1.0301575073,601.285714286,0.4517539515,1
23.71,0.7,2334,514.285714286,1.0301575073,601.285714286,0.4517539515,1
23.71,0.75,2334,514.285714286,1.0301575073,601.285714286,0.4517539515,1
23.71,0.7,2334,514.285714286,1.0301575073,601.285714286,0.4517539515,1
23.71,0.69,2334,514.285714286,1.0301575073,601.285714286,0.4517539515,1
23.71,0.69,2334,514.285714286,1.0301575073,601.285714286,0.4517539515,1
23.71,0.71,2334,514.285714286,1.0301575073,601.285714286,0.4517539515,1
23.71,0.76,2334,514.285714286,1.0301575073,601.285714286,0.4517539515,1
23.71,0.71,2334,514.285714286,1.0301575073,601.285714286,0.4517539515,1
23.71,0.7,2334,514.285714286,1.0301575073,601.285714286,0.4517539515,1
23.71,0.7,2334,509.4,1.0198039027,602.4,0.4898979486,1
23.71,0.69,2334,510.470588235,1.0356951095,601.235294118,0.5455069703,1
23.71,0.7,2334,511.3,0.4582575695,601.7,0.4582575695,1
23.69,0.7,2334,511.222222222,0.4157397096,598.666666667,1.2472191289,1
23.71,0.7,2328,511.666666667,0.4714045208,597.666666667,0.4714045208,1
23.71,0.69,2328,511.666666667,0.4714045208,597.666666667,0.4714045208,1
23.75,0.71,2328,511.666666667,0.4714045208,597.666666667,0.4714045208,1
23.75,0.73,2328,511.666666667,0.4714045208,597.666666667,0.4714045208,1
23.75,0.72,2328,511.666666667,0.4714045208,597.666666667,0.4714045208,1
23.75,0.7,2328,511.666666667,0.4714045208,597.666666667,0.4714045208,1
23.75,0.69,2328,511.666666667,0.4714045208,597.666666667,0.4714045208,1
23.75,0.69,2328,511.666666667,0.4714045208,597.666666667,0.4714045208,1
23.75,0.71,2328,511.666666667,0.4714045208,597.666666667,0.4714045208,1
23.78,0.7,2328,511.666666667,0.4714045208,597.666666667,0.4714045208,1
23.79,0.7,2328,511.666666667,0.4714045208,597.666666667,0.4714045208,1
23.75,0.71,2328,514.166666667,0.8975274679,602,1,1
23.72,0.74,2328,512,2.8751811537,599.333333333,0.596284794,1
23.71,0.7,2328,510,0.7071067812,600.25,0.4330127019,1
23.75,0.71,2331,512.555555556,0.8314794193,600.666666667,0.6666666667,1
23.75,0.7,2331,515,0.8164965809,601.333333333,0.4714045208,1
23.75,0.7,2331,517,0,601,0,1
23.71,0.7,2331,517,0,601,0,1
23.71,0.7,2331,517,0,601,0,1
23.75,0.76,2331,517,0,601,0,1
23.75,0.71,2331,517,0,601,0,1
23.75,0.72,2331,517,0,601,0,1
23.75,0.69,2331,517,0,601,0,1
23.75,0.7,2331,517,0,601,0,1
23.75,0.71,2331,517,0,601,0,1
23.75,0.74,2331,517,0,601,0,1
23.79,0.7,2331,512.4,0.4898979486,599.4,0.8,1
23.75,0.73,2331,513.333333333,0.4714045208,599.333333333,0.4714045208,1
23.75,0.7,2343,508.444444444,1.6405358956,599.555555556,0.496903995,1
23.75,0.7,2343,506,0.7071067812,600.5,0.5,1
23.79,0.71,2343,503.625,0.4841229183,601.125,0.3307189139,1
23.79,0.77,2343,507.272727273,2.6998622554,600.545454545,0.6555547774,1
23.75,0.7,2343,507.272727273,2.6998622554,600.545454545,0.6555547774,1
23.79,0.71,2343,507.272727273,2.6998622554,600.545454545,0.6555547774,1
23.79,0.76,2343,507.272727273,2.6998622554,600.545454545,0.6555547774,1
23.79,0.7,2343,507.272727273,2.6998622554,600.545454545,0.6555547774,1
