"id";"temperatureVal";"currentVal";"rpmVal";"receivedTime";"acc1Avg";"acc1Std";"acc2Avg";"acc2Std";"classification"
1074686;23.99;0.04;0;"2016-04-18 22:50:40";511.0;0.0;599.0;0.0;3
1074687;23.99;0.04;0;"2016-04-18 22:50:40";511.0;0.0;599.0;0.0;3
1074688;23.99;0.03;0;"2016-04-18 22:50:40";511.0;0.0;599.0;0.0;3
1074689;23.97;0.04;0;"2016-04-18 22:50:40";511.0;0.0;599.0;0.0;3
1074690;23.97;0.04;0;"2016-04-18 22:50:40";511.0;0.0;599.0;0.0;3
1074691;23.97;0.04;0;"2016-04-18 22:50:40";511.0;0.0;599.0;0.0;3
1074692;23.97;0.04;0;"2016-04-18 22:50:40";511.0;0.0;599.0;0.0;3
1074693;23.97;0.04;0;"2016-04-18 22:50:40";511.0;0.0;599.0;0.0;3
1074694;23.97;0.04;0;"2016-04-18 22:50:40";511.0;0.0;599.0;0.0;3
1074695;23.97;0.04;0;"2016-04-18 22:50:40";509.5;0.5;599.75;0.433012701892;3
1074696;23.97;0.04;0;"2016-04-18 22:50:40";508.9;0.3;600.0;0.0;3
1074697;23.97;0.04;0;"2016-04-18 22:50:41";508.666666667;0.471404520791;600.0;0.0;3
1074698;23.97;0.04;0;"2016-04-18 22:50:41";508.9;0.3;600.8;0.4;3
1074699;23.97;0.04;0;"2016-04-18 22:50:41";509.916666667;0.276385399196;600.916666667;0.276385399196;3
1074700;23.99;0.04;0;"2016-04-18 22:50:41";509.916666667;0.276385399196;600.916666667;0.276385399196;3
1074701;23.99;0.04;0;"2016-04-18 22:50:41";509.916666667;0.276385399196;600.916666667;0.276385399196;3
1074702;23.99;0.04;0;"2016-04-18 22:50:41";509.916666667;0.276385399196;600.916666667;0.276385399196;3
1074703;23.99;0.04;0;"2016-04-18 22:50:41";509.916666667;0.276385399196;600.916666667;0.276385399196;3
1074704;23.99;0.04;0;"2016-04-18 22:50:41";509.916666667;0.276385399196;600.916666667;0.276385399196;3
1074705;23.99;0.04;0;"2016-04-18 22:50:41";509.916666667;0.276385399196;600.916666667;0.276385399196;3
1074706;23.97;0.04;0;"2016-04-18 22:50:41";509.916666667;0.276385399196;600.916666667;0.276385399196;3
1074707;23.97;0.04;0;"2016-04-18 22:50:41";509.916666667;0.276385399196;600.916666667;0.276385399196;3
1074708;23.97;0.04;0;"2016-04-18 22:50:41";509.916666667;0.276385399196;600.916666667;0.276385399196;3
1074709;23.99;0.04;0;"2016-04-18 22:50:41";511.5;0.5;600.0;0.0;3
1074710;23.97;0.04;0;"2016-04-18 22:50:42";512.0;0.0;600.0;0.0;3
1074711;23.97;0.04;0;"2016-04-18 22:50:42";512.0;0.0;600.0;0.0;3
1074712;23.93;0.04;0;"2016-04-18 22:50:42";512.210526316;0.407682457496;598.789473684;0.69425820833;3
1074713;23.97;0.04;0;"2016-04-18 22:50:42";512.0;0.0;598.0;0.0;3
1074714;23.97;0.04;0;"2016-04-18 22:50:42";511.333333333;0.471404520791;598.0;0.0;3
1074715;23.97;0.04;0;"2016-04-18 22:50:42";511.0;0.0;598.0;0.0;3
1074716;23.97;0.04;0;"2016-04-18 22:50:42";511.0;0.0;598.0;0.0;3
1074717;23.97;0.04;0;"2016-04-18 22:50:42";511.0;0.0;598.0;0.0;3
1074718;23.97;0.04;0;"2016-04-18 22:50:42";511.0;0.0;598.0;0.0;3
1074719;23.99;0.04;0;"2016-04-18 22:50:42";511.0;0.0;598.0;0.0;3
1074720;23.99;0.04;0;"2016-04-18 22:50:42";511.0;0.0;598.0;0.0;3
1074721;23.93;0.04;0;"2016-04-18 22:50:42";511.0;0.0;598.0;0.0;3
1074722;23.93;0.04;0;"2016-04-18 22:50:42";511.0;0.0;598.0;0.0;3
1074723;23.93;0.04;0;"2016-04-18 22:50:42";511.0;0.0;598.0;0.0;3
1074724;23.93;0.04;0;"2016-04-18 22:50:43";511.0;0.0;598.0;0.0;3
1074725;23.93;0.04;0;"2016-04-18 22:50:43";512.222222222;0.415739709642;598.222222222;0.628539361055;3
1074726;23.91;0.04;0;"2016-04-18 22:50:43";512.0;0.0;597.25;0.433012701892;3
1074727;23.92;0.04;0;"2016-04-18 22:50:43";512.0;0.0;597.0;0.0;3
1074728;23.93;0.04;0;"2016-04-18 22:50:43";511.083333333;0.276385399196;598.0;0.0;3
1074729;23.93;0.04;0;"2016-04-18 22:50:43";511.0;0.0;598.2;0.4;3
1074730;23.93;0.04;0;"2016-04-18 22:50:43";511.0;0.0;598.333333333;0.471404520791;3
1074731;23.93;0.04;0;"2016-04-18 22:50:43";511.0;0.0;598.333333333;0.471404520791;3
1074732;23.93;0.04;0;"2016-04-18 22:50:43";511.0;0.0;598.333333333;0.471404520791;3
1074733;23.97;0.04;0;"2016-04-18 22:50:43";511.0;0.0;598.333333333;0.471404520791;3
1074734;23.97;0.04;0;"2016-04-18 22:50:43";511.0;0.0;598.333333333;0.471404520791;3
1074735;23.97;0.04;0;"2016-04-18 22:50:43";511.0;0.0;598.333333333;0.471404520791;3
1074736;23.97;0.04;0;"2016-04-18 22:50:44";511.0;0.0;598.333333333;0.471404520791;3
1074737;23.97;0.04;0;"2016-04-18 22:50:44";511.0;0.0;598.333333333;0.471404520791;3
1074738;23.97;0.04;0;"2016-04-18 22:50:44";511.0;0.0;598.333333333;0.471404520791;3
1074739;23.97;0.04;0;"2016-04-18 22:50:44";511.0;0.0;598.333333333;0.471404520791;3
1074740;23.97;0.04;0;"2016-04-18 22:50:44";509.0;0.0;601.0;0.0;3
1074741;23.93;0.04;0;"2016-04-18 22:50:44";509.75;0.433012701892;601.0;0.0;3
1074742;23.93;0.04;0;"2016-04-18 22:50:44";510.0;0.0;600.818181818;0.38569460792;3
1074743;23.93;0.04;0;"2016-04-18 22:50:44";510.0;0.0;600.0;0.0;3
1074744;23.93;0.04;0;"2016-04-18 22:50:44";510.0;0.0;600.0;0.0;3
1074745;23.93;0.03;0;"2016-04-18 22:50:44";510.714285714;0.451753951453;599.857142857;0.349927106112;3
1074746;23.91;0.04;0;"2016-04-18 22:50:44";511.0;0.0;599.0;0.0;3
1074747;23.91;0.04;0;"2016-04-18 22:50:44";511.0;0.0;599.0;0.0;3
1074748;23.91;0.04;0;"2016-04-18 22:50:45";511.0;0.0;599.0;0.0;3
1074749;23.92;0.04;0;"2016-04-18 22:50:45";511.0;0.0;599.0;0.0;3
1074750;23.93;0.04;0;"2016-04-18 22:50:45";511.0;0.0;599.0;0.0;3
1074751;23.93;0.04;0;"2016-04-18 22:50:45";511.0;0.0;599.0;0.0;3
1074752;23.93;0.04;0;"2016-04-18 22:50:45";511.0;0.0;599.0;0.0;3
1074753;23.93;0.04;0;"2016-04-18 22:50:45";511.0;0.0;599.0;0.0;3
1074754;23.93;0.04;0;"2016-04-18 22:50:45";511.0;0.0;599.0;0.0;3
1074755;23.91;0.04;0;"2016-04-18 22:50:45";511.0;0.0;599.0;0.0;3
1074756;23.93;0.04;0;"2016-04-18 22:50:45";512.2;0.4;599.2;0.4;3
1074757;23.93;0.04;0;"2016-04-18 22:50:45";512.0;0.0;599.0;0.0;3
1074758;23.93;0.04;0;"2016-04-18 22:50:45";512.0;0.0;598.0;0.0;3
1074759;23.93;0.04;0;"2016-04-18 22:50:45";511.833333333;0.37267799625;598.0;0.0;3
1074760;23.93;0.04;0;"2016-04-18 22:50:45";511.0;0.0;597.714285714;0.451753951453;3
1074761;23.91;0.04;0;"2016-04-18 22:50:46";511.0;0.0;598.0;0.0;3
1074762;23.91;0.04;0;"2016-04-18 22:50:46";511.0;0.0;598.428571429;0.494871659305;3
1074763;23.91;0.04;0;"2016-04-18 22:50:46";511.0;0.0;598.428571429;0.494871659305;3
1074764;23.91;0.04;0;"2016-04-18 22:50:46";511.0;0.0;598.428571429;0.494871659305;3
1074765;23.93;0.04;0;"2016-04-18 22:50:46";511.0;0.0;598.428571429;0.494871659305;3
1074766;23.93;0.04;0;"2016-04-18 22:50:46";511.0;0.0;598.428571429;0.494871659305;3
1074767;23.93;0.04;0;"2016-04-18 22:50:46";511.0;0.0;598.428571429;0.494871659305;3
1074768;23.93;0.04;0;"2016-04-18 22:50:46";511.0;0.0;598.428571429;0.494871659305;3
1074769;23.97;0.04;0;"2016-04-18 22:50:46";511.0;0.0;598.428571429;0.494871659305;3
1074770;23.97;0.04;0;"2016-04-18 22:50:46";511.0;0.0;598.428571429;0.494871659305;3
1074771;23.97;0.04;0;"2016-04-18 22:50:46";511.0;0.0;598.428571429;0.494871659305;3
1074772;23.97;0.04;0;"2016-04-18 22:50:46";509.0;0.0;599.5;0.5;3
1074773;23.97;0.04;0;"2016-04-18 22:50:46";509.0;0.0;600.0;0.0;3
1074774;23.97;0.04;0;"2016-04-18 22:50:46";509.0;0.0;600.666666667;0.471404520791;3
1074775;23.97;0.04;0;"2016-04-18 22:50:46";510.0;0.0;601.0;0.0;3
1074776;23.93;0.04;0;"2016-04-18 22:50:47";510.0;0.0;601.0;0.0;3
1074777;23.93;0.04;0;"2016-04-18 22:50:47";510.0;0.0;600.666666667;0.471404520791;3
1074778;23.93;0.04;0;"2016-04-18 22:50:47";511.0;0.0;600.111111111;0.314269680527;3
1074779;23.93;0.04;0;"2016-04-18 22:50:47";511.0;0.0;600.0;0.0;3
1074780;23.93;0.04;0;"2016-04-18 22:50:47";511.0;0.0;600.0;0.0;3
1074781;23.93;0.04;0;"2016-04-18 22:50:47";511.0;0.0;600.0;0.0;3
1074782;23.93;0.04;0;"2016-04-18 22:50:47";511.0;0.0;600.0;0.0;3
1074783;23.93;0.04;0;"2016-04-18 22:50:47";511.0;0.0;600.0;0.0;3
1074784;23.93;0.04;0;"2016-04-18 22:50:47";511.0;0.0;600.0;0.0;3
1074785;23.93;0.04;0;"2016-04-18 22:50:47";511.0;0.0;600.0;0.0;3
1074786;23.93;0.04;0;"2016-04-18 22:50:47";511.0;0.0;600.0;0.0;3
1074787;23.93;0.04;0;"2016-04-18 22:50:47";511.0;0.0;600.0;0.0;3
1074788;23.95;0.04;0;"2016-04-18 22:50:47";511.0;0.0;600.0;0.0;3
1074789;23.97;0.04;0;"2016-04-18 22:50:47";510.0;0.0;598.0;0.0;3
1074790;23.99;0.04;0;"2016-04-18 22:50:48";510.0;0.0;598.5;0.5;3
1074791;23.99;0.04;0;"2016-04-18 22:50:48";510.0;0.0;599.0;0.0;3
1074792;23.99;0.04;0;"2016-04-18 22:50:48";509.5;0.5;599.0;0.0;3
1074793;23.97;0.04;0;"2016-04-18 22:50:48";509.0;0.0;599.0;0.0;3
1074794;23.97;0.04;0;"2016-04-18 22:50:48";508.5;0.5;599.0;0.0;3
1074795;23.97;0.04;0;"2016-04-18 22:50:48";508.0;0.0;599.0;0.0;3
1074796;23.97;0.04;0;"2016-04-18 22:50:48";509.0;0.0;599.8;0.4;3
1074797;23.97;0.04;0;"2016-04-18 22:50:48";509.0;0.0;600.4;0.489897948557;3
1074798;23.97;0.04;0;"2016-04-18 22:50:48";509.0;0.0;601.0;0.0;3
1074799;23.97;0.04;0;"2016-04-18 22:50:48";509.0;0.0;601.0;0.0;3
1074800;23.97;0.04;0;"2016-04-18 22:50:48";509.0;0.0;601.0;0.0;3
1074801;23.99;0.04;0;"2016-04-18 22:50:48";509.0;0.0;601.0;0.0;3
1074802;23.99;0.04;0;"2016-04-18 22:50:48";509.0;0.0;601.0;0.0;3
1074803;23.97;0.04;0;"2016-04-18 22:50:48";509.0;0.0;601.0;0.0;3
1074804;23.97;0.04;0;"2016-04-18 22:50:48";509.0;0.0;601.0;0.0;3
1074805;23.97;0.04;0;"2016-04-18 22:50:49";509.0;0.0;601.0;0.0;3
1074806;23.97;0.04;0;"2016-04-18 22:50:49";509.0;0.0;601.0;0.0;3
1074807;23.97;0.04;0;"2016-04-18 22:50:49";509.0;0.0;601.0;0.0;3
1074808;23.97;0.04;0;"2016-04-18 22:50:49";509.0;0.0;601.0;0.0;3
1074809;23.99;0.04;0;"2016-04-18 22:50:49";510.7;0.458257569496;600.0;0.0;3
1074810;23.97;0.04;0;"2016-04-18 22:50:49";511.384615385;0.486504255411;599.769230769;0.421325044235;3
1074811;23.99;0.04;0;"2016-04-18 22:50:49";512.0;0.0;599.0;0.0;3
1074812;23.97;0.04;0;"2016-04-18 22:50:49";512.666666667;0.471404520791;599.0;0.0;3
1074813;23.99;0.04;0;"2016-04-18 22:50:49";512.0;0.0;599.0;0.0;3
1074814;23.99;0.04;0;"2016-04-18 22:50:49";512.0;0.0;598.0;0.0;3
1074815;23.97;0.04;0;"2016-04-18 22:50:49";512.0;0.0;598.0;0.0;3
1074816;23.99;0.04;0;"2016-04-18 22:50:49";512.0;0.0;598.0;0.0;3
1074817;23.99;0.04;0;"2016-04-18 22:50:49";512.0;0.0;598.0;0.0;3
1074818;23.97;0.04;0;"2016-04-18 22:50:50";512.0;0.0;598.0;0.0;3
1074819;23.97;0.04;0;"2016-04-18 22:50:50";512.0;0.0;598.0;0.0;3
1074820;23.97;0.04;0;"2016-04-18 22:50:50";512.0;0.0;598.0;0.0;3
1074821;23.97;0.04;0;"2016-04-18 22:50:50";512.0;0.0;598.0;0.0;3
1074822;23.99;0.04;0;"2016-04-18 22:50:50";512.0;0.0;598.0;0.0;3
1074823;23.99;0.04;0;"2016-04-18 22:50:50";512.0;0.0;598.0;0.0;3
1074824;23.99;0.04;0;"2016-04-18 22:50:50";512.0;0.0;598.0;0.0;3
1074825;23.97;0.03;0;"2016-04-18 22:50:50";509.125;0.330718913883;599.5;0.5;3
1074826;23.98;0.04;0;"2016-04-18 22:50:50";509.0;0.0;600.0;0.0;3
1074827;23.99;0.04;0;"2016-04-18 22:50:50";509.2;0.4;600.8;0.4;3
1074828;23.97;0.04;0;"2016-04-18 22:50:50";510.0;0.0;601.333333333;0.471404520791;3
1074829;23.99;0.04;0;"2016-04-18 22:50:50";510.0;0.0;601.428571429;0.494871659305;3
1074830;23.97;0.04;0;"2016-04-18 22:50:50";510.0;0.0;601.0;0.0;3
1074831;23.99;0.04;0;"2016-04-18 22:50:51";510.0;0.0;601.0;0.0;3
1074832;23.99;0.04;0;"2016-04-18 22:50:51";510.0;0.0;601.0;0.0;3
1074833;23.99;0.04;0;"2016-04-18 22:50:51";510.0;0.0;601.0;0.0;3
1074834;23.99;0.04;0;"2016-04-18 22:50:51";510.0;0.0;601.0;0.0;3
1074835;23.97;0.04;0;"2016-04-18 22:50:51";510.0;0.0;601.0;0.0;3
1074836;23.97;0.04;0;"2016-04-18 22:50:51";510.0;0.0;601.0;0.0;3
1074837;23.99;0.04;0;"2016-04-18 22:50:51";510.0;0.0;601.0;0.0;3
1074838;23.99;0.04;0;"2016-04-18 22:50:51";510.0;0.0;601.0;0.0;3
1074839;23.99;0.04;0;"2016-04-18 22:50:51";510.0;0.0;601.0;0.0;3
1074840;23.99;0.04;0;"2016-04-18 22:50:51";510.0;0.0;601.0;0.0;3
1074841;23.97;0.04;0;"2016-04-18 22:50:51";512.0;0.0;600.0;0.0;3
1074842;23.97;0.04;0;"2016-04-18 22:50:51";512.0;0.0;600.0;0.0;3
1074843;23.97;0.04;0;"2016-04-18 22:50:51";512.0;0.0;600.0;0.0;3
1074844;23.99;0.04;0;"2016-04-18 22:50:51";512.0;0.0;599.0;0.0;3
1074845;23.99;0.04;0;"2016-04-18 22:50:51";512.0;0.0;599.0;0.0;3
1074846;23.97;0.04;0;"2016-04-18 22:50:52";512.0;0.0;598.25;0.433012701892;3
1074847;23.99;0.04;0;"2016-04-18 22:50:52";511.444444444;0.496903995;597.888888889;0.314269680527;3
1074848;23.99;0.04;0;"2016-04-18 22:50:52";511.0;0.0;598.0;0.0;3
1074849;23.99;0.04;0;"2016-04-18 22:50:52";511.0;0.0;598.0;0.0;3
1074850;23.99;0.04;0;"2016-04-18 22:50:52";511.0;0.0;598.0;0.0;3
1074851;23.99;0.04;0;"2016-04-18 22:50:52";511.0;0.0;598.0;0.0;3
1074852;23.99;0.04;0;"2016-04-18 22:50:52";511.0;0.0;598.0;0.0;3
1074853;23.97;0.04;0;"2016-04-18 22:50:52";511.0;0.0;598.0;0.0;3
1074854;23.97;0.04;0;"2016-04-18 22:50:52";511.0;0.0;598.0;0.0;3
1074855;23.99;0.04;0;"2016-04-18 22:50:52";511.0;0.0;598.0;0.0;3
1074856;23.99;0.04;0;"2016-04-18 22:50:52";511.0;0.0;598.0;0.0;3
1074857;23.99;0.04;0;"2016-04-18 22:50:52";511.0;0.0;598.0;0.0;3
1074858;23.99;0.03;0;"2016-04-18 22:50:52";511.0;0.0;598.0;0.0;3
1074859;23.99;0.04;0;"2016-04-18 22:50:52";513.0;0.0;598.666666667;0.471404520791;3
1074860;23.99;0.04;0;"2016-04-18 22:50:53";511.411764706;0.492152956785;598.117647059;0.322189739709;3
1074861;23.99;0.04;0;"2016-04-18 22:50:53";511.0;0.0;598.571428571;0.494871659305;3
1074862;23.99;0.04;0;"2016-04-18 22:50:53";511.0;0.0;599.0;0.0;3
1074863;23.99;0.04;0;"2016-04-18 22:50:53";511.0;0.0;599.0;0.0;3
1074864;23.99;0.04;0;"2016-04-18 22:50:53";510.333333333;0.471404520791;599.0;0.0;3
1074865;23.99;0.04;0;"2016-04-18 22:50:53";510.333333333;0.471404520791;599.0;0.0;3
1074866;23.97;0.04;0;"2016-04-18 22:50:53";510.333333333;0.471404520791;599.0;0.0;3
1074867;23.97;0.04;0;"2016-04-18 22:50:53";510.333333333;0.471404520791;599.0;0.0;3
1074868;23.97;0.04;0;"2016-04-18 22:50:53";510.333333333;0.471404520791;599.0;0.0;3
1074869;23.97;0.04;0;"2016-04-18 22:50:53";510.333333333;0.471404520791;599.0;0.0;3
1074870;23.99;0.04;0;"2016-04-18 22:50:53";510.333333333;0.471404520791;599.0;0.0;3
1074871;23.99;0.04;0;"2016-04-18 22:50:53";510.333333333;0.471404520791;599.0;0.0;3
1074872;23.97;0.04;0;"2016-04-18 22:50:53";510.333333333;0.471404520791;599.0;0.0;3
1074873;23.97;0.04;0;"2016-04-18 22:50:54";510.333333333;0.471404520791;599.0;0.0;3
1074874;23.99;0.04;0;"2016-04-18 22:50:54";511.0;0.0;599.0;0.0;3
1074875;23.99;0.04;0;"2016-04-18 22:50:54";511.0;0.0;599.0;0.0;3
1074876;23.99;0.04;0;"2016-04-18 22:50:54";510.5;0.5;599.75;0.433012701892;3
1074877;23.97;0.04;0;"2016-04-18 22:50:54";509.125;0.330718913883;600.0;0.0;3
1074878;23.99;0.05;0;"2016-04-18 22:50:54";509.0;0.0;600.0;0.0;3
1074879;23.99;0.04;0;"2016-04-18 22:50:54";509.0;0.0;600.777777778;0.415739709642;3
1074880;23.99;0.04;0;"2016-04-18 22:50:54";509.0;0.0;601.333333333;0.471404520791;3
1074881;23.99;0.04;0;"2016-04-18 22:50:54";509.0;0.0;602.0;0.0;3
1074882;23.99;0.04;0;"2016-04-18 22:50:54";509.0;0.0;602.0;0.0;3
1074883;23.99;0.04;0;"2016-04-18 22:50:54";509.0;0.0;602.0;0.0;3
1074884;23.97;0.04;0;"2016-04-18 22:50:54";509.0;0.0;602.0;0.0;3
1074885;23.97;0.04;0;"2016-04-18 22:50:54";509.0;0.0;602.0;0.0;3
1074886;23.97;0.04;0;"2016-04-18 22:50:55";509.0;0.0;602.0;0.0;3
1074887;23.97;0.04;0;"2016-04-18 22:50:55";509.0;0.0;602.0;0.0;3
1074888;23.99;0.04;0;"2016-04-18 22:50:55";509.0;0.0;602.0;0.0;3
1074889;23.99;0.04;0;"2016-04-18 22:50:55";509.0;0.0;602.0;0.0;3
1074890;23.99;0.04;0;"2016-04-18 22:50:55";509.0;0.0;602.0;0.0;3
1074891;23.99;0.04;0;"2016-04-18 22:50:55";512.0;0.0;599.0;0.0;3
1074892;23.99;0.04;0;"2016-04-18 22:50:55";512.0;0.0;599.0;0.0;3
1074893;23.99;0.04;0;"2016-04-18 22:50:55";512.0;0.0;599.0;0.0;3
1074894;23.99;0.04;0;"2016-04-18 22:50:55";511.285714286;0.451753951453;597.428571429;0.494871659305;3
1074895;23.99;0.04;0;"2016-04-18 22:50:55";511.0;0.0;597.666666667;0.471404520791;3
1074896;23.97;0.04;0;"2016-04-18 22:50:55";511.0;0.0;598.0;0.0;3
1074897;23.99;0.04;0;"2016-04-18 22:50:55";510.666666667;0.471404520791;598.0;0.0;3
1074898;23.99;0.04;0;"2016-04-18 22:50:55";510.25;0.433012701892;599.0;0.0;3
1074899;23.99;0.04;0;"2016-04-18 22:50:56";510.25;0.433012701892;599.0;0.0;3
1074900;23.99;0.04;0;"2016-04-18 22:50:56";510.25;0.433012701892;599.0;0.0;3
1074901;23.99;0.04;0;"2016-04-18 22:50:56";510.25;0.433012701892;599.0;0.0;3
1074902;23.99;0.04;0;"2016-04-18 22:50:56";510.25;0.433012701892;599.0;0.0;3
1074903;23.99;0.04;0;"2016-04-18 22:50:56";510.25;0.433012701892;599.0;0.0;3
1074904;23.99;0.04;0;"2016-04-18 22:50:56";510.25;0.433012701892;599.0;0.0;3
1074905;23.99;0.04;0;"2016-04-18 22:50:56";510.25;0.433012701892;599.0;0.0;3
1074906;23.99;0.04;0;"2016-04-18 22:50:56";510.25;0.433012701892;599.0;0.0;3
1074907;23.99;0.04;0;"2016-04-18 22:50:56";510.25;0.433012701892;599.0;0.0;3
1074908;23.99;0.04;0;"2016-04-18 22:50:56";509.0;0.0;599.8;0.4;3
1074909;23.99;0.04;0;"2016-04-18 22:50:56";509.0;0.0;600.0;0.0;3
1074910;23.97;0.04;0;"2016-04-18 22:50:56";509.5;0.5;600.875;0.330718913883;3
1074911;23.99;0.04;0;"2016-04-18 22:50:56";510.0;0.0;601.5;0.5;3
1074912;23.99;0.04;0;"2016-04-18 22:50:57";510.25;0.433012701892;601.0;0.0;3
1074913;23.98;0.04;0;"2016-04-18 22:50:57";511.0;0.0;600.875;0.330718913883;3
1074914;23.99;0.04;0;"2016-04-18 22:50:57";511.0;0.0;600.875;0.330718913883;3
1074915;23.99;0.04;0;"2016-04-18 22:50:57";511.0;0.0;600.875;0.330718913883;3
1074916;23.99;0.04;0;"2016-04-18 22:50:57";511.0;0.0;600.875;0.330718913883;3
1074917;23.97;0.04;0;"2016-04-18 22:50:57";511.0;0.0;600.875;0.330718913883;3
1074918;23.97;0.04;0;"2016-04-18 22:50:57";511.0;0.0;600.875;0.330718913883;3
1074919;23.97;0.04;0;"2016-04-18 22:50:57";511.0;0.0;600.875;0.330718913883;3
1074920;23.97;0.04;0;"2016-04-18 22:50:57";511.0;0.0;600.875;0.330718913883;3
1074921;23.97;0.04;0;"2016-04-18 22:50:57";511.0;0.0;600.875;0.330718913883;3
1074922;23.97;0.04;0;"2016-04-18 22:50:57";511.0;0.0;600.875;0.330718913883;3
1074923;23.93;0.04;0;"2016-04-18 22:50:57";512.5;0.5;600.0;0.0;3
1074924;23.93;0.04;0;"2016-04-18 22:50:57";512.142857143;0.466569474816;598.571428571;0.728431359085;3
1074925;23.93;0.04;0;"2016-04-18 22:50:58";511.0;0.0;598.0;0.0;3
1074926;23.93;0.04;0;"2016-04-18 22:50:58";511.0;0.0;598.0;0.0;3
1074927;23.97;0.04;0;"2016-04-18 22:50:58";510.666666667;0.471404520791;599.0;0.0;3
1074928;23.93;0.03;0;"2016-04-18 22:50:58";510.666666667;0.471404520791;599.0;0.0;3
1074929;23.97;0.04;0;"2016-04-18 22:50:58";510.666666667;0.471404520791;599.0;0.0;3
1074930;23.97;0.04;0;"2016-04-18 22:50:58";510.666666667;0.471404520791;599.0;0.0;3
1074931;23.97;0.04;0;"2016-04-18 22:50:58";510.666666667;0.471404520791;599.0;0.0;3
1074932;23.97;0.04;0;"2016-04-18 22:50:58";510.666666667;0.471404520791;599.0;0.0;3
1074933;23.97;0.04;0;"2016-04-18 22:50:58";510.666666667;0.471404520791;599.0;0.0;3
1074934;23.97;0.04;0;"2016-04-18 22:50:58";510.666666667;0.471404520791;599.0;0.0;3
1074935;23.97;0.04;0;"2016-04-18 22:50:58";510.666666667;0.471404520791;599.0;0.0;3
1074936;23.97;0.04;0;"2016-04-18 22:50:58";510.666666667;0.471404520791;599.0;0.0;3
1074937;23.97;0.04;0;"2016-04-18 22:50:58";510.666666667;0.471404520791;599.0;0.0;3
1074938;23.97;0.04;0;"2016-04-18 22:50:59";509.4;0.663324958071;599.15;0.357071421427;3
1074939;23.97;0.04;0;"2016-04-18 22:50:59";509.0;0.0;600.0;0.0;3
1074940;23.97;0.04;0;"2016-04-18 22:50:59";509.0;0.0;601.0;0.0;3
1074941;23.93;0.04;0;"2016-04-18 22:50:59";510.0;0.0;601.0;0.0;3
1074942;23.93;0.04;0;"2016-04-18 22:50:59";510.0;0.0;601.0;0.0;3
1074943;23.93;0.04;0;"2016-04-18 22:50:59";510.0;0.0;601.0;0.0;3
1074944;23.96;0.04;0;"2016-04-18 22:50:59";510.0;0.0;601.0;0.0;3
1074945;23.97;0.04;0;"2016-04-18 22:50:59";510.0;0.0;601.0;0.0;3
1074946;23.97;0.04;0;"2016-04-18 22:50:59";510.0;0.0;601.0;0.0;3
1074947;23.97;0.04;0;"2016-04-18 22:50:59";510.0;0.0;601.0;0.0;3
1074948;23.97;0.04;0;"2016-04-18 22:50:59";510.0;0.0;601.0;0.0;3
1074949;23.97;0.04;0;"2016-04-18 22:50:59";510.0;0.0;601.0;0.0;3
1074950;23.93;0.04;0;"2016-04-18 22:50:59";510.0;0.0;601.0;0.0;3
1074951;23.97;0.04;0;"2016-04-18 22:50:59";509.0;0.0;599.333333333;0.471404520791;3
1074952;23.97;0.04;0;"2016-04-18 22:51:00";509.0;0.0;599.75;0.433012701892;3
1074953;23.97;0.04;0;"2016-04-18 22:51:00";509.0;0.0;600.666666667;0.471404520791;3
1074954;23.97;0.04;0;"2016-04-18 22:51:00";509.166666667;0.37267799625;601.0;0.0;3
1074955;23.93;0.04;0;"2016-04-18 22:51:00";509.0;0.0;601.0;0.0;3
1074956;23.93;0.04;0;"2016-04-18 22:51:00";509.0;0.0;601.0;0.0;3
1074957;23.95;0.04;0;"2016-04-18 22:51:00";509.5;0.5;600.0;0.0;3
1074958;23.93;0.04;0;"2016-04-18 22:51:00";509.5;0.5;600.0;0.0;3
1074959;23.97;0.04;0;"2016-04-18 22:51:00";509.5;0.5;600.0;0.0;3
1074960;23.97;0.04;0;"2016-04-18 22:51:00";509.5;0.5;600.0;0.0;3
1074961;23.93;0.04;0;"2016-04-18 22:51:00";509.5;0.5;600.0;0.0;3
1074962;23.93;0.04;0;"2016-04-18 22:51:00";509.5;0.5;600.0;0.0;3
1074963;23.97;0.04;0;"2016-04-18 22:51:00";509.5;0.5;600.0;0.0;3
1074964;23.97;0.03;0;"2016-04-18 22:51:00";509.5;0.5;600.0;0.0;3
1074965;23.97;0.04;0;"2016-04-18 22:51:01";509.5;0.5;600.0;0.0;3
1074966;23.97;0.04;0;"2016-04-18 22:51:01";509.5;0.5;600.0;0.0;3
1074967;23.97;0.04;0;"2016-04-18 22:51:01";509.75;0.433012701892;601.0;0.0;3
1074968;23.97;0.04;0;"2016-04-18 22:51:01";510.0;0.0;601.0;0.0;3
1074969;23.97;0.04;0;"2016-04-18 22:51:01";510.0;0.0;600.166666667;0.37267799625;3
1074970;23.97;0.04;0;"2016-04-18 22:51:01";510.0;0.0;600.0;0.0;3
1074971;23.97;0.04;0;"2016-04-18 22:51:01";510.0;0.0;600.0;0.0;3
1074972;23.97;0.04;0;"2016-04-18 22:51:01";510.666666667;0.471404520791;599.666666667;0.471404520791;3
1074973;23.97;0.04;0;"2016-04-18 22:51:01";511.6;0.489897948557;599.8;0.4;3
1074974;23.97;0.03;0;"2016-04-18 22:51:01";511.6;0.489897948557;599.8;0.4;3
